001,035$a,245$a,245$c,852$h,852$b,856$u
FCJSTOROA102307jctv21d6350,(OCoLC)1269006674;(FCJSTOROA)102307jctv21d6350,Detailed reports on the Salzburger emigrants who settled in America ...,edited by Samuel Urlsperger ; translated and edited by George Fenwick Jones and Renate Wilson ; with a new foreword by Ben Marsh.,Online,JSTOR Open Access Online,https://www.jstor.org/stable/10.2307/j.ctv21d6350
FCJSTOROA102307jctv21d62vv,(OCoLC)1269006742;(FCJSTOROA)102307jctv21d62vv,Detailed reports on the Salzburger emigrants who settled in America ...,edited by Samuel Urlsperger ; translated and edited by George Fenwick Jones and Renate Wilson ; with a new foreword by Ben Marsh.,Online,JSTOR Open Access Online,https://www.jstor.org/stable/10.2307/j.ctv21d62vv
FCJSTOROA102307jctv21d63tt,(OCoLC)1269006769;(FCJSTOROA)102307jctv21d63tt,Detailed reports on the Salzburger emigrants who settled in America ...,edited by Samuel Urlsperger ; translated and edited by George Fenwick Jones and Don Savelle ; with a new foreword by Ben Marsh.,Online,JSTOR Open Access Online,https://www.jstor.org/stable/10.2307/j.ctv21d63tt
FCJSTOROA102307jctv21d62xw,(OCoLC)1269006787;(FCJSTOROA)102307jctv21d62xw,Detailed reports on the Salzburger emigrants who settled in America ...,"edited by Samuel Urlsperger ; translated by Maria Madgalena Hoffmann-Loerzer, Renate Wilson, George Fenwick Jones ; edited by George Fenwick Jones ; with a new foreword by Ben Marsh.",Online,JSTOR Open Access Online,https://www.jstor.org/stable/10.2307/j.ctv21d62xw
FCJSTOROA102307jctv21d62d4,(OCoLC)1269006931;(FCJSTOROA)102307jctv21d62d4,Detailed reports on the Salzburger emigrants who settled in America ...,edited by Samuel Urlsperger ; translated and edited by George Fenwick Jones and Renate Wilson ; with a new foreword by Ben Marsh.,Online,JSTOR Open Access Online,https://www.jstor.org/stable/10.2307/j.ctv21d62d4
FCJSTOROA102307jctv21d63h5,(OCoLC)1269007427;(FCJSTOROA)102307jctv21d63h5,Detailed reports on the Salzburger emigrants who settled in America ...,edited by Samuel Urlsperger ; translated by Don Savelle ; edited by George Fenwick Jones ; with a new foreword by Ben Marsh.,Online,JSTOR Open Access Online,https://www.jstor.org/stable/10.2307/j.ctv21d63h5
FCJSTOROA102307jctv21d63s9,(OCoLC)1269009195;(FCJSTOROA)102307jctv21d63s9,Detailed reports on the Salzburger emigrants who settled in America ...,"edited by Samuel Urlsperger ; volume 13 translated by David Roth, George Fenwick Jones ; edited by George Fenwick Jones ; volume 14 translated by Eva Pulgram, Magdalena Hoffman-Loerzer, George Fenwick Jones ; edited by George Fenwick Jones ; with a new foreword by Ben Marsh.",Online,JSTOR Open Access Online,https://www.jstor.org/stable/10.2307/j.ctv21d63s9
FCJSTOROA102307jctv21d62nr,(OCoLC)1269009677;(FCJSTOROA)102307jctv21d62nr,Detailed reports on the Salzburger emigrants who settled in America ...,"edited by Samuel Urlsperger ; translated by Don Savelle, George Fenwick Jones ; edited by George Fenwick Jones ; with a new foreword by Ben Marsh.",Online,JSTOR Open Access Online,https://www.jstor.org/stable/10.2307/j.ctv21d62nr
FCJSTOROA102307jctv21d63vb,(OCoLC)1269009938;(FCJSTOROA)102307jctv21d63vb,Detailed reports on the Salzburger emigrants who settled in America ...,edited by Samuel Urlsperger ; volume 11 translated by Eva Pulgram ; edited by George Fenwick Jones ; volume 12 translated by Irmgard Neumann ; edited by George Fenwick Jones ; with a new foreword by Ben Marsh.,Online,JSTOR Open Access Online,https://www.jstor.org/stable/10.2307/j.ctv21d63vb
FCJSTOROA102307jctv21d62st,(OCoLC)1269009939;(FCJSTOROA)102307jctv21d62st,Detailed reports on the Salzburger emigrants who settled in America ...,edited by Samuel Urlsperger ; translated and edited by George Fenwick Jones ; with a new foreword by Ben Marsh.,Online,JSTOR Open Access Online,https://www.jstor.org/stable/10.2307/j.ctv21d62st
FCJSTOROA102307jctv21d63q8,(OCoLC)1269010382;(FCJSTOROA)102307jctv21d63q8,Detailed reports on the Salzburger emigrants who settled in America ...,edited by Samuel Urlsperger ; 1753 translated by George Fenwick Jones ; 1754 translated by Renate Wilson and George Fenwick Jones ; 1753 and 1754 edited by George Fenwick Jones ; with a new foreword by Ben Marsh.,Online,JSTOR Open Access Online,https://www.jstor.org/stable/10.2307/j.ctv21d63q8
FCJSTOROA102307jctv21d6371,(OCoLC)1269010403;(FCJSTOROA)102307jctv21d6371,Detailed reports on the Salzburger emigrants who settled in America ...,edited by Samuel Urlsperger ; 1759 translated by David Noble ; 1760 translated by George Fenwick Jones ; 1759 and 1760 edited and annotated by George Fenwick Jones ; with a new foreword by Ben Marsh.,Online,JSTOR Open Access Online,https://www.jstor.org/stable/10.2307/j.ctv21d6371
FCJSTOROA102307jctv1zcm2w7,(OCoLC)1269052669;(FCJSTOROA)102307jctv1zcm2w7,Linguistic organisation and native title :,Peter Sutton and Ken Hale.,Online,JSTOR Open Access Online,https://www.jstor.org/stable/10.2307/j.ctv1zcm2w7
FCJSTOROA102307jctv1zcm2t6,(OCoLC)1269053041;(FCJSTOROA)102307jctv1zcm2t6,China's challenges in moving towards a high-income economy.,,Online,JSTOR Open Access Online,https://www.jstor.org/stable/10.2307/j.ctv1zcm2t6
FCJSTOROA102307jctv20pxz4w,(OCoLC)1269053390;(FCJSTOROA)102307jctv20pxz4w,Dictionary of world biography /,Barry Jones.,Online,JSTOR Open Access Online,https://www.jstor.org/stable/10.2307/j.ctv20pxz4w
FCJSTOROA102307jctv1xtwqc7,(OCoLC)1269216152;(FCJSTOROA)102307jctv1xtwqc7,Protagonists of war :,Raymond Fagel.,Online,JSTOR Open Access Online,https://www.jstor.org/stable/10.2307/j.ctv1xtwqc7
FCJSTOROA102307jctv20hcv9s,(OCoLC)1269508319;(FCJSTOROA)102307jctv20hcv9s,Revisiting the Falklands-Malvinas question :,edited by Guillermo Mira and Fernando Pedrosa.,Online,JSTOR Open Access Online,https://www.jstor.org/stable/10.2307/j.ctv20hcv9s
FCJSTOROA102307jctv20hcv88,(OCoLC)1269622562;(FCJSTOROA)102307jctv20hcv88,The afterlife of Apuleius /,"edited by Florence Bistagne, Carole Boidin, and Raphaële Mouren.",Online,JSTOR Open Access Online,https://www.jstor.org/stable/10.2307/j.ctv20hcv88
FCJSTOROA102307jctv1k03g25,(OCoLC)1273672142;(FCJSTOROA)102307jctv1k03g25,"Citizenship, democracy and belonging in suburban Britain :",David Jeevendrampillai.,Online,JSTOR Open Access Online,https://www.jstor.org/stable/10.2307/j.ctv1k03g25
FCJSTOROA102307jctv1zvccg1,(OCoLC)1274135776;(FCJSTOROA)102307jctv1zvccg1,Machseh Lajesoumim :,Jaap W. Focke ; foreword by Dan Michman.,Online,JSTOR Open Access Online,https://www.jstor.org/stable/10.2307/j.ctv1zvccg1
FCJSTOROA101163jctv20dsbb6,(OCoLC)1274137381;(FCJSTOROA)101163jctv20dsbb6,Ten lectures on diachronic construction grammar /,Martin Hilpert.,Online,JSTOR Open Access Online,https://www.jstor.org/stable/10.1163/j.ctv20dsbb6
FCJSTOROA102307jctv209xng5,(OCoLC)1274137457;(FCJSTOROA)102307jctv209xng5,Collective memory and the Dutch East Indies :,Paul M.M. Doolan.,Online,JSTOR Open Access Online,https://www.jstor.org/stable/10.2307/j.ctv209xng5
FCJSTOROA101163jctv20dsb64,(OCoLC)1274152955;(FCJSTOROA)101163jctv20dsb64,What caused the big bang? /,Rem B. Edwards.,Online,JSTOR Open Access Online,https://www.jstor.org/stable/10.1163/j.ctv20dsb64
FCJSTOROA101163jctv20dsb9p,(OCoLC)1274155233;(FCJSTOROA)101163jctv20dsb9p,Formal axiology and its critics /,edited by Rem B. Edwards.,Online,JSTOR Open Access Online,https://www.jstor.org/stable/10.1163/j.ctv20dsb9p
FCJSTOROA101163jctv20dsbmb,(OCoLC)1274158798;(FCJSTOROA)101163jctv20dsbmb,The knowledge of good :,"Robert S. Hartman ; edited by Arthur R. Ellis, Rem B. Edwards.",Online,JSTOR Open Access Online,https://www.jstor.org/stable/10.1163/j.ctv20dsbmb
FCJSTOROA101163jctv20dsbg8,(OCoLC)1274160495;(FCJSTOROA)101163jctv20dsbg8,"""Sola admiratio quaeritur"" :",Andrea Elmer.,Online,JSTOR Open Access Online,https://www.jstor.org/stable/10.1163/j.ctv20dsbg8
FCJSTOROA101163jctv20dsbj9,(OCoLC)1274165120;(FCJSTOROA)101163jctv20dsbj9,Experten der Erschließung :,Sebastian Beese.,Online,JSTOR Open Access Online,https://www.jstor.org/stable/10.1163/j.ctv20dsbj9
FCJSTOROA101163jctv20dsb7n,(OCoLC)1274165213;(FCJSTOROA)101163jctv20dsb7n,Roma writings :,"Raluca Bianca Roman [and 7 others] ; edited by Raluca Bianca Roman, Sofiya Zahova, Aleksander G. Marinov.",Online,JSTOR Open Access Online,https://www.jstor.org/stable/10.1163/j.ctv20dsb7n
FCJSTOROA102307jctv20zbkk0,(OCoLC)1277006166;(FCJSTOROA)102307jctv20zbkk0,Evolving as a digital scholar :,"Wim Van Petegem, J. P. Bosman, Min©♭ De Klerk, and Sonja Strydom.",Online,JSTOR Open Access Online,https://www.jstor.org/stable/10.2307/j.ctv20zbkk0
FCJSTOROA103998mpub18802,(OCoLC)1277203021;(FCJSTOROA)103998mpub18802,The Buddhist poetry of the Great Kamo Priestess :,by Edward Kamens.,Online,JSTOR Open Access Online,https://www.jstor.org/stable/10.3998/mpub.18802
